Path_len,Reached,Falses,Average if true,Trues
41.64488437,F,,,
26.439997,F,,,
36.26185114,T,,,
46.3439454,T,,,
25.26840718,T,,,
35.52112009,T,,,
18.06479685,F,,,
32.66623472,F,,,
26.32507637,T,,,
36.44278096,F,,,
38.38220364,T,,,
25.6897323,T,,,
22.09335513,T,,,
14.8583925,F,,,
25.11697448,T,,,
18.4209741,T,,,
28.89786826,T,,,
20.97315127,F,,,
22.73917875,T,,,
43.42426241,T,,,
34.25654681,T,,,
18.80861278,F,,,
17.20089924,T,,,
37.63254423,T,,,
30.24534975,F,,,
41.2136488,F,,,
52.62115139,T,,,
35.84041956,T,,,
27.0183909,F,,,
23.14110352,T,,,
30.44269169,F,,,
30.09811689,T,,,
22.56789631,F,,,
20.69819283,T,,,
22.78298242,T,,,
23.8464135,F,,,
27.14584682,T,,,
39.68235204,T,,,
71.98283522,T,,,
37.64878446,T,,,
34.66799449,F,,,
31.83690904,T,,,
37.61392724,F,,,
23.21596903,F,,,
24.23230062,F,,,
24.27556986,F,,,
23.79125442,T,,,
47.64990652,F,,,
36.87815992,T,,,
24.71652903,F,,,
44.77953205,T,,,
24.71901706,F,,,
36.1213158,T,,,
37.86999044,F,,,
43.77470802,T,,,
