Path_len,Reached,Falses,Average if true,Trues
56.51451716,T,,,
68.51286981,T,,,
33.21531317,T,,,
40.21830748,T,,,
30.47133631,T,,,
29.94456729,T,,,
42.8403005,T,,,
28.38780357,T,,,
36.45950361,T,,,
40.15704864,T,,,
45.02625978,T,,,
25.50158619,T,,,
40.91970887,T,,,
41.57560436,T,,,
44.23038621,T,,,
39.06353353,T,,,
29.45825597,T,,,
16.192998,T,,,
45.73228396,T,,,
20.32874395,T,,,
36.18212717,T,,,
37.58100173,T,,,
30.25142188,T,,,
22.8511679,F,,,
29.73088648,T,,,
22.85320069,T,,,
24.51647462,T,,,
21.26135492,F,,,
32.33670526,T,,,
46.8363792,F,,,
34.38449131,F,,,
20.50375963,T,,,
24.53232598,T,,,
40.70856134,T,,,
34.3479384,T,,,
43.76743807,T,,,
17.32168908,T,,,
15.98780006,T,,,
21.14597245,T,,,
32.32509681,T,,,
24.59539967,T,,,
47.41290991,F,,,
35.55033804,T,,,
31.7527381,T,,,
22.9123475,T,,,
47.03280166,T,,,
38.40369536,F,,,
48.79130175,T,,,
48.7208132,T,,,
59.2808255,T,,,
45.68513675,T,,,
21.26559374,T,,,
53.90511388,T,,,
19.17096213,T,,,
48.2758636,F,,,
37.96580625,T,,,
18.5036399,T,,,
31.52057698,T,,,
50.33359562,F,,,
35.65189651,T,,,
28.35119082,T,,,
32.81367251,T,,,
34.45895396,T,,,
20.5726996,T,,,
40.92500917,T,,,
50.67845753,T,,,
30.84896933,T,,,
23.80853004,T,,,
38.66863442,F,,,
32.00632628,T,,,
25.23309562,T,,,
34.98324049,T,,,
58.22012737,T,,,
24.06957776,F,,,
81.45500676,T,,,
36.074617,T,,,
28.04187329,F,,,
75.46090583,T,,,
50.59432218,T,,,
43.01740755,F,,,
26.28778038,T,,,
26.90137582,T,,,
19.23611999,F,,,
34.44520941,F,,,
28.42373919,T,,,
35.0251347,T,,,
27.14526085,F,,,
17.8847601,T,,,
33.46444622,T,,,
43.58613604,T,,,
18.12053167,T,,,
19.25331842,T,,,
32.81106253,F,,,
52.66344655,T,,,
17.0283282,T,,,
15.43183564,T,,,
17.201279,T,,,
25.67555761,F,,,
22.60784969,T,,,
38.74679774,T,,,
33.76455978,F,,,
17.71972199,T,,,
37.6212332,T,,,
38.25226013,F,,,
26.69420884,T,,,
56.63039287,T,,,
18.63350807,T,,,
36.1434449,F,,,
21.54918156,T,,,
37.10734297,T,,,
36.29728979,T,,,
21.34152291,T,,,
21.21719633,T,,,
19.77342767,T,,,
33.4774784,T,,,
25.48712511,T,,,
37.7961943,T,,,
17.72484806,T,,,
16.34576977,T,,,
33.72189561,T,,,
30.33851118,T,,,
28.37784358,T,,,
25.15471382,F,,,
46.348221,T,,,
30.30344055,F,,,
41.00766129,F,,,
22.53725178,T,,,
24.70996422,T,,,
27.15975097,F,,,
59.29857818,T,,,
27.87964802,F,,,
16.72367744,T,,,
36.8955211,T,,,
45.56171773,T,,,
29.05317806,F,,,
24.06827677,T,,,
17.64309754,T,,,
35.19395396,T,,,
36.89258306,T,,,
19.92799381,T,,,
25.57985302,T,,,
41.50705095,F,,,
50.04459951,F,,,
62.14042092,T,,,
40.69064023,F,,,
21.56352326,T,,,
22.04961716,T,,,
22.46371625,T,,,
26.73690107,T,,,
15.64737549,T,,,
26.64106046,T,,,
21.99763197,T,,,
21.81772235,F,,,
33.34740012,T,,,
21.22044326,F,,,
66.34030063,T,,,
29.01520538,T,,,
21.06392335,T,,,
33.79228604,T,,,
24.39906252,F,,,
35.5264168,T,,,
26.91553241,T,,,
33.37486566,T,,,
41.21669882,T,,,
33.42575346,T,,,
17.02726709,T,,,
16.35632124,T,,,
38.94356268,T,,,
22.67460055,F,,,
38.41015361,T,,,
31.43274852,T,,,
28.46622682,T,,,
53.42369426,F,,,
41.41332075,T,,,
54.97355856,F,,,
24.38271854,F,,,
38.34504806,F,,,
33.5066955,T,,,
17.25547559,T,,,
27.91816045,T,,,
30.80806131,T,,,
27.46878096,T,,,
25.37213679,T,,,
32.20904293,T,,,
37.64733208,T,,,
22.92241321,T,,,
25.71099186,T,,,
22.65440406,F,,,
38.40597311,T,,,
25.81734611,T,,,
26.60030378,T,,,
21.18046676,T,,,
24.78123952,T,,,
30.37957739,T,,,
33.66058157,F,,,
26.35026229,T,,,
17.50678903,T,,,
21.73992759,F,,,
29.87652095,F,,,
23.09589083,T,,,
16.90996773,T,,,
17.27014595,T,,,
31.57790918,T,,,
23.0279128,T,,,
24.29651922,T,,,
51.93287609,T,,,
22.62080509,T,,,
41.78826938,F,,,
25.04354987,T,,,
65.21760435,T,,,
36.34913112,T,,,
26.82364987,T,,,
19.32444293,F,,,
22.99763517,T,,,
34.06459473,T,,,
66.34172964,T,,,
38.34715348,F,,,
20.70676485,T,,,
20.99678313,T,,,
18.07916135,T,,,
16.86359203,F,,,
27.84326471,T,,,
42.86640848,T,,,
50.19951432,T,,,
44.11633868,T,,,
33.64044621,T,,,
28.92868744,T,,,
59.94917121,T,,,
42.50464688,T,,,
28.05808374,T,,,
59.86676565,T,,,
26.55975346,T,,,
16.8499911,T,,,
29.90897734,T,,,
37.12146146,T,,,
29.74901355,T,,,
24.95374131,T,,,
17.27081912,F,,,
53.39216278,T,,,
34.9497038,T,,,
21.51883205,T,,,
45.82160974,F,,,
45.41790205,T,,,
18.98873911,T,,,
20.45839719,T,,,
25.67753591,T,,,
33.45596284,T,,,
46.8973568,T,,,
43.12508704,T,,,
34.66848811,F,,,
19.72713177,T,,,
42.37928992,T,,,
22.64346062,F,,,
34.85608822,T,,,
20.82580403,T,,,
26.95204079,T,,,
52.46749129,T,,,
26.52627022,T,,,
31.70969998,T,,,
21.32617088,T,,,
37.39109981,F,,,
39.79949902,F,,,
36.9399388,T,,,
25.29718143,T,,,
35.70157937,T,,,
40.23056302,T,,,
40.83530087,F,,,
35.61064636,T,,,
32.53905054,T,,,
49.19981881,T,,,
59.04654566,T,,,
31.42741727,T,,,
22.04000151,T,,,
31.35377699,F,,,
34.52794245,F,,,
34.9455793,T,,,
34.15553792,T,,,
47.15138395,T,,,
19.01557075,T,,,
20.01183749,T,,,
43.08697195,F,,,
35.0336666,T,,,
33.1307712,F,,,
16.16881653,T,,,
47.45411245,T,,,
34.45875787,T,,,
41.61625574,T,,,
17.92490416,T,,,
31.08587494,F,,,
41.37027387,T,,,
35.98057963,F,,,
15.7219917,T,,,
23.52930412,F,,,
20.77335003,T,,,
31.30077305,T,,,
40.39970726,T,,,
27.13381755,F,,,
34.29317046,T,,,
19.55622875,T,,,
50.38416109,T,,,
22.03006788,T,,,
27.04875157,F,,,
29.48238369,T,,,
27.16822301,T,,,
23.63129982,T,,,
37.68032762,F,,,
22.9280402,T,,,
25.44251092,T,,,
41.10723957,T,,,
15.84540604,T,,,
30.20599549,F,,,
22.12289356,T,,,
31.14079334,F,,,
17.01626019,T,,,
18.76525113,T,,,
28.60106751,T,,,
18.60383874,T,,,
26.19348115,T,,,
18.56226013,T,,,
24.82853346,T,,,
26.20072025,T,,,
17.14735775,F,,,
40.26209073,F,,,
34.95573886,T,,,
19.69432501,T,,,
19.81746313,F,,,
22.12759759,T,,,
27.50247512,T,,,
32.25822736,T,,,
21.57942311,F,,,
48.19273239,F,,,
55.55840342,T,,,
37.98915086,T,,,
