Path_len,Reached,Falses,Average if true,Trues
40.25902982,T,,,
20.12831093,T,,,
60.18431776,F,,,
32.83460192,T,,,
15.09143986,T,,,
22.31274932,F,,,
27.38571405,F,,,
30.60056259,F,,,
18.95494604,T,,,
42.09186482,T,,,
20.43825947,T,,,
31.17000643,F,,,
33.6163425,T,,,
19.99863203,T,,,
29.37790794,F,,,
60.49595133,T,,,
33.50966206,F,,,
25.97618717,F,,,
25.18661327,T,,,
30.20782417,T,,,
22.76682846,T,,,
21.64570563,T,,,
18.45343916,F,,,
26.65002575,F,,,
47.61875623,F,,,
31.15804286,T,,,
30.76389575,F,,,
24.36945208,T,,,
48.08710502,F,,,
43.00239988,T,,,
36.33056157,F,,,
36.31612147,T,,,
25.85769,F,,,
22.25427064,T,,,
28.06019368,F,,,
53.74959995,T,,,
33.43838096,T,,,
61.02029627,T,,,
15.8091076,T,,,
15.4350776,F,,,
19.3844014,T,,,
33.60702213,T,,,
30.24712831,T,,,
15.54985859,T,,,
23.12041162,F,,,
23.25978951,F,,,
34.4173082,T,,,
41.22337083,F,,,
24.52631342,T,,,
16.11417649,F,,,
29.3086602,F,,,
41.47886658,T,,,
29.87999266,T,,,
18.46699479,F,,,
22.81138241,F,,,
43.71746046,F,,,
26.45951573,F,,,
22.32809928,F,,,
25.20865497,F,,,
31.40195433,T,,,
19.77839106,T,,,
36.77899871,F,,,
45.11553928,F,,,
29.70958383,T,,,
26.13923277,F,,,
33.40994929,F,,,
32.16470286,T,,,
25.78049062,T,,,
50.05006054,F,,,
21.32166795,F,,,
32.09941442,T,,,
25.32048671,F,,,
17.84721033,F,,,
32.3926383,F,,,
63.1414529,F,,,
41.180041,F,,,
36.9564185,T,,,
27.57353778,F,,,
23.90378119,F,,,
33.62701431,F,,,
44.36592546,F,,,
25.20895443,F,,,
21.18887654,T,,,
28.98208618,T,,,
21.15233266,F,,,
15.33974275,T,,,
43.26219186,F,,,
30.33963616,F,,,
30.59682075,T,,,
27.27132983,T,,,
45.67489536,F,,,
14.50112198,F,,,
35.84927463,F,,,
34.18280167,F,,,
16.85994605,F,,,
22.73593098,T,,,
16.08242697,F,,,
17.33599571,F,,,
40.96142102,F,,,
17.70763204,T,,,
40.1096371,F,,,
41.52736586,F,,,
27.70443452,F,,,
18.61824068,T,,,
44.47356061,T,,,
25.04488237,T,,,
20.35180334,F,,,
35.83216193,F,,,
49.08544053,T,,,
38.71330578,F,,,
35.42066175,T,,,
26.43323359,T,,,
52.87910752,F,,,
47.14206517,F,,,
40.42276011,F,,,
18.05963804,F,,,
44.11368186,F,,,
20.82306207,T,,,
21.41873582,T,,,
24.82221069,F,,,
38.80340392,T,,,
35.51533313,T,,,
24.52834681,T,,,
18.81656428,T,,,
24.63187412,F,,,
30.68307781,T,,,
18.80215004,T,,,
47.39284237,T,,,
39.80052638,F,,,
60.51086818,T,,,
43.29843918,F,,,
30.15458789,T,,,
14.40681716,F,,,
21.98709798,T,,,
36.36744412,F,,,
39.90337043,T,,,
47.54437112,F,,,
19.66560771,T,,,
31.42538791,T,,,
38.07020832,F,,,
20.00112576,F,,,
22.23146986,T,,,
16.37430208,T,,,
20.70912353,T,,,
44.0782926,F,,,
16.29419529,F,,,
27.86039735,T,,,
25.85544076,F,,,
18.70697548,F,,,
18.36255374,F,,,
37.44801546,T,,,
22.64465303,T,,,
22.12364802,T,,,
28.79236187,F,,,
16.87179968,F,,,
40.4986473,T,,,
38.0292421,F,,,
20.46143237,F,,,
24.09552186,F,,,
27.26874833,T,,,
48.33321586,F,,,
30.08747668,T,,,
34.73870236,F,,,
31.70369996,F,,,
40.960159,T,,,
46.08200192,T,,,
31.36635546,F,,,
44.56892289,F,,,
53.12793323,T,,,
24.93907849,T,,,
16.33082898,F,,,
63.62512183,F,,,
31.06602751,T,,,
30.48737572,T,,,
30.81903429,F,,,
65.92447941,T,,,
17.16812864,T,,,
18.88327576,F,,,
32.013256,F,,,
32.49625368,F,,,
37.21597257,F,,,
27.55087629,T,,,
25.56265491,F,,,
37.50004755,F,,,
27.22910307,T,,,
38.64405838,T,,,
28.32697633,F,,,
19.97280344,F,,,
19.60934649,F,,,
23.60839163,T,,,
20.00888813,F,,,
23.18585818,F,,,
35.07558546,F,,,
26.74984252,F,,,
40.75636536,T,,,
17.17462493,F,,,
31.66134591,T,,,
35.21303486,F,,,
45.76184506,F,,,
28.54339649,T,,,
36.37032963,F,,,
56.37723489,F,,,
25.86318101,F,,,
34.99022167,T,,,
35.23041775,T,,,
53.10698333,T,,,
31.93769137,F,,,
30.45863873,T,,,
44.97488327,T,,,
38.94485256,T,,,
16.30698512,T,,,
16.59660098,F,,,
35.74696957,T,,,
30.48638311,F,,,
53.64617966,T,,,
24.72952903,T,,,
15.33675741,F,,,
15.85569571,F,,,
27.46406918,F,,,
34.10667187,F,,,
24.6175239,F,,,
47.08687563,F,,,
21.92977183,F,,,
49.68155182,F,,,
19.26645342,F,,,
23.11969088,F,,,
34.52327101,T,,,
52.75914721,F,,,
25.44887611,F,,,
27.57977289,F,,,
21.46928421,T,,,
32.3818844,F,,,
23.01666637,F,,,
25.00174244,F,,,
34.3426403,T,,,
24.11897563,F,,,
18.58410185,T,,,
40.88962611,F,,,
29.91382233,F,,,
62.71811615,T,,,
42.94101448,T,,,
37.88617571,F,,,
43.1482419,T,,,
19.76316369,F,,,
41.49394942,T,,,
16.90800208,T,,,
37.88044875,F,,,
39.09897845,F,,,
46.87429741,T,,,
28.09048312,F,,,
16.8162016,T,,,
27.35648043,T,,,
24.46188781,F,,,
41.9840248,T,,,
18.05558108,T,,,
19.09967117,T,,,
37.62111353,T,,,
31.12378109,T,,,
26.59707144,T,,,
23.22778695,F,,,
29.09908575,F,,,
20.32638719,F,,,
35.60124075,T,,,
17.56994671,F,,,
15.45478714,F,,,
29.80247244,T,,,
39.77711875,F,,,
29.72343306,F,,,
36.20600753,F,,,
26.04955442,F,,,
34.21145051,F,,,
42.83347736,F,,,
30.56807166,T,,,
43.22555579,T,,,
35.59914604,T,,,
32.73289487,F,,,
27.97232213,T,,,
25.02084309,T,,,
41.31412906,F,,,
24.2098512,T,,,
30.918443,T,,,
44.57175356,T,,,
55.10434137,T,,,
18.12645223,F,,,
38.26929914,T,,,
22.79530053,T,,,
26.0004136,T,,,
36.01708915,F,,,
22.66111132,F,,,
19.39936479,T,,,
30.70230994,F,,,
41.81005652,F,,,
39.35250296,T,,,
30.12966019,T,,,
64.24928692,T,,,
28.45749574,T,,,
35.45368463,T,,,
36.4145811,F,,,
30.69645006,F,,,
52.09396249,F,,,
27.76416179,T,,,
62.83379452,F,,,
23.66616774,F,,,
24.92732838,F,,,
26.82997213,F,,,
24.72600043,F,,,
17.6993089,T,,,
18.54146773,F,,,
41.765758,T,,,
45.37681135,F,,,
42.40491979,T,,,
74.34982189,F,,,
39.38984949,T,,,
20.43257426,F,,,
21.17191577,T,,,
19.11555734,T,,,
26.64335161,T,,,
41.56566107,T,,,
45.23581791,T,,,
25.36112776,F,,,
62.65146035,F,,,
20.24354978,T,,,
15.5439194,F,,,
42.49042531,F,,,
46.78856329,F,,,
53.00255994,T,,,
54.5352825,F,,,
32.19964865,F,,,
37.90645441,F,,,
28.27791418,T,,,
50.52312914,F,,,
25.73707556,T,,,
29.72972281,T,,,
39.18178955,F,,,
28.81615555,T,,,
40.29403149,F,,,
34.83105235,F,,,
16.34300804,T,,,
47.10302042,T,,,
37.59740862,T,,,
43.75005742,T,,,
39.93261471,F,,,
28.81739213,F,,,
50.10506657,F,,,
18.69809417,T,,,
45.01098748,F,,,
22.9874503,T,,,
58.70754377,F,,,
52.53154331,F,,,
40.6007386,F,,,
21.09955989,T,,,
15.97077682,F,,,
19.56038176,T,,,
21.04376153,F,,,
41.22304134,F,,,
36.71794188,F,,,
16.6966157,T,,,
26.26487281,T,,,
19.93718884,T,,,
33.92036523,T,,,
21.197188,T,,,
33.52016831,F,,,
30.35419948,T,,,
15.16618607,T,,,
41.97578883,T,,,
29.37618016,F,,,
28.50583039,F,,,
28.43447198,T,,,
16.75157247,F,,,
65.84566598,T,,,
65.52511689,T,,,
